text,true_label,pred_label
"(LOVE) Amazon Fire is a great product. We did have trouble with the remote after a long while, but Amazon was able to help and the App works great",2,positive
(love it) use everyday around the house and outside and travel,2,positive
(So much fun & easy) I love this thing. So much fun and so easy. It is also like having an assistant standing there to help you. How great is that!,2,positive
(Alexia) Great addition for the family new ways to have entertainment and Knowledge.,2,positive
(nice tablet) Nice tablet for the price. Screen is very clear. Tablet makes Amazon Prime more enjoyable.,2,positive
(Perfect for what I needed it for) This is a convenient tablet to keep in your purse and use for reading. I would definitely recommend this tablet.,1,positive
(Nice Kindle) Wife really likes it. Works great& likes the front & back camera.,2,positive
(Great tablet) Great tablet with a lot of features. Great price too.,1,positive
"(Value) For what it's worth, it does what it needs to do!!",1,positive
"(Nice Little Tablet) Purchased as a Christmas Gift for my sister during Black Friday. Great tablet for reading books , surfing web, etc etc for your daily needs.",2,positive
"(Easy setup, fun to use!) This is a great device, with good sound quality. Alexa's voice recognition is very accurate. The biggest problem in my house is fighting over who will talk to her!",2,positive
"(Fun and amazing!) I'm still learning what all i can do with this device, but I am continually amazed at it's capabilities. I love playing with it and learning from it. When doing other things, I have Tap playing music. I love this thing.",2,positive
"(Easy, convenient, and fun) We love the voice command remote. Easy setup. Kids and adults can operate it.",2,positive
(AWESOME) Got this tablet for a great price. Works well and has a fast processor.,2,positive
(makes a great gift) bought this for my wife's birthday and she loves everything about it!,2,positive
(Great a reader for anyone) This can be used in any conditions. Very user friendly.,2,positive
(Great Speaker) This is the second Echo I have purchased and I love them. They are a lot of fun and have great sound on top of that. I would definitely recommend.,2,positive
(Very good product) I can say that amazon fire tv is a great product for people who enjoy watching their favorite shows in a easy way with out too much work...don't think about it too much just buy it :),2,positive
"(Convenient, useful product) I love the Echo...have been using it constantly to play music, for reminders, calendar entries, etc. Very satisfied",1,positive
(Kindle) Excellent device. Great for reading on the go.reading settings for more than one reader.,2,positive
"(Not all I thought it would be) I have to say Alexa has been a great disappointment. Most of the time she doesn't know the answer to anything and tells us that she doesn't understand the question. I thought this thing was supposed to get smarter as it goes along. We had to sign up for AMAZON Prime and Unlimited Music just to actually listen to decent music. When she does know a command for example like say ""Loop Mode"" when you want her to repeat a song... most of the time she understands that. And then there are a lot of times when she simply beeps out or even says she doesn't understand the question no matter how many times you say it. We use her mostly for a timer, alarm, play music and for 6 questions of Jeopardy a day. Really needs a lot of improvement. Ask her what a dog says.. she says bow wow or woof. *Sigh* If she can only be basic on that answer, there isn't much more she is gonna get right. There are also a lot of pretty useless skills for her available. We got it at a discounted price thankfully and I also got a Dot for in the bedroom at a cheaper price. Dot is even worse at listening to commands than Echo is.",0,negative
"(Amazon Echo) I purchased the Amazon Echo, and the Harmony Elite remote control as part of my new automated smart home devices. I love being able to control my TV and Entertainment system simply by saying Alexa. However, It is my opinion that these systems are not completely bug free and will probably be improved over time. In addition, setting up Amazon Echo can be time consuming if you are not technologically inclined. Overall, the Amazon Echo is smart home dream come true.",1,neutral
"(Amazon Echo falls short of expectations) I really liked the idea of having a device I could talk to out of nowhere that would answer (although our cells phones can do similarly, but you have to turn them on and press buttons, etc.). It is also gratifying to be able to tell a device to play music and it does. I was quite disappointed in the ability of Alexa to answer any serious questions. Jeff needs to pay to send his programmers back to search school. So many times Alexa says a phrase similar to I don't understand the question So basically I paid for a radio. I paid extra for the larger one, but the output is still no different than a clock radio. Come on Amazon!!!",0,negative
